client_id,default
46551,0.029866544691621293
74356,0.11494687894779085
47889,0.19858834877244613
31356,0.23088846326223703
78465,0.09230242500498147
57606,0.2950015428205481
19177,0.11912099695549183
61752,0.0640330378085357
63121,0.1528959700347671
16085,0.1410726025304118
40256,0.07835321622634261
36662,0.09514766022062526
72976,0.04128498557935509
94608,0.1293692701588611
63665,0.0934302693979826
44447,0.042468245103622806
15723,0.09068614975740469
24290,0.09612305460344878
81301,0.060348030606684144
22796,0.05214552894000973
56627,0.09354497960842298
19947,0.14550220634049088
10455,0.09739950418142937
31693,0.037551103938633104
65167,0.09127747869886868
78995,0.16542715988681458
72812,0.05977832838592421
95937,0.05062061126778282
61768,0.05598958277788348
49190,0.1365103665501479
44235,0.06502737299819084
58251,0.3575194923838997
95292,0.05144845389546698
89606,0.12772743001566747
36703,0.5481715363739522
90566,0.09669833419768574
53218,0.11271569728953197
36536,0.07097837462369568
19078,0.0701607042767712
52383,0.06813203765119483
70361,0.07817656210517294
70639,0.16792815634511807
51790,0.035274284823560015
63067,0.03062440625089943
30501,0.20843335415735745
47849,0.18297051371043743
21949,0.05969991140985767
50799,0.03070348479617175
51086,0.23622024944037925
21894,0.10542483256221395
99549,0.15322289082902416
96230,0.03500997053723843
93280,0.20609469085470206
29413,0.16731287102942022
58445,0.01813114707673794
98444,0.0519368346410691
76824,0.08332902326878515
70916,0.2038477542106648
96122,0.13847740079668006
30408,0.053958984570707594
2131,0.19320153296712875
28264,0.14590147556923555
52912,0.10859692031208874
10680,0.21901968898499247
50506,0.13174884259726719
67902,0.3387592795788599
16481,0.05279660289098015
8599,0.05340364522273221
85648,0.14581831992511377
31184,0.07774655827434458
83885,0.10738853316749654
84467,0.2776431003635555
322,0.06446627945846879
81307,0.11872917474286127
11766,0.03414275984152226
56223,0.0388341134826425
53241,0.09183393417682614
23602,0.041908784792032104
92918,0.041570983368923384
71286,0.07490636972819875
45122,0.0707089995233163
21970,0.0698643961393142
105129,0.060453751202675286
62415,0.03507505238268712
29844,0.03573357376571782
82062,0.07283012914555723
66633,0.1460886690337495
60402,0.24693551114378667
60123,0.040791780816352985
10674,0.06876997532486764
23300,0.46278513067952737
42836,0.03481678305907708
89945,0.11169416672044333
46376,0.07587787161076298
53432,0.045617542394442795
11311,0.33783987318909003
106685,0.06989756356530862
88454,0.05604307884020003
35621,0.0843403192871063
3863,0.1187476853508601
56020,0.13415679993272955
102464,0.18409487779974731
26517,0.12874065381338154
107802,0.10959600500978517
47945,0.12899645703639329
94783,0.10669080823196767
46449,0.015805726260833562
101645,0.06912840939312362
85310,0.1015786024802656
25428,0.06612730845769331
89276,0.16742808007911603
104626,0.05384079734945695
94102,0.09860805521621104
47315,0.07270218645064999
73418,0.12241427226991469
7061,0.26407281447007785
93240,0.023253705147652882
70583,0.037584840036789385
9583,0.0644968029744745
30421,0.08711771158969439
63680,0.08355400854442267
89889,0.0833549951235848
57751,0.09099031092361604
107052,0.056419588875663715
79630,0.07944675022793436
430,0.11730750342064193
68555,0.025203320742244937
76072,0.19116658101980535
49364,0.09949428688395517
46255,0.2301677802153501
14586,0.1433990246493959
107095,0.09260986966861465
103527,0.13444121486079116
81153,0.004444843530340816
51080,0.023533083355949957
100374,0.22486922986556773
23908,0.047938297238708225
29851,0.28556925528187344
32475,0.21071796797426381
24904,0.1594296639851718
21365,0.12045621263631026
70110,0.2531587696437888
109518,0.19068080310567787
33402,0.1112171248368304
75736,0.05042988236114862
34391,0.037315453462766796
8229,0.19674889476624158
41134,0.1568496450939415
17392,0.052367412793350464
42159,0.03688523877514387
24251,0.12289053475671523
8216,0.2220937153302154
84856,0.07253180168747005
12047,0.058987455637218834
101153,0.01657966113483478
13978,0.03284913499729654
34476,0.07275133044979709
25340,0.06750425461480891
109645,0.08003462159495905
27623,0.522841255763909
68984,0.06759676524733152
11098,0.048160172400891356
23812,0.05656549842899959
85137,0.044274692835911206
47320,0.03247401761812575
26774,0.16759357092287894
53624,0.062207189397629065
106011,0.12666560782090613
39789,0.1272391152942545
38965,0.2561487252844264
14033,0.03034148282581992
44998,0.14017309990905485
71961,0.14213284926567776
70707,0.044253193344130505
44207,0.15366649107138974
71625,0.18963612025659565
109111,0.09797837288285345
109214,0.037408728059920515
101515,0.1468418994363973
108081,0.11261596181757028
86542,0.27115658994652275
58203,0.4056508118269977
72943,0.01617545616389984
106017,0.03355484256400717
57452,0.065539872201722
54826,0.19420356359967078
19808,0.2760270957032487
91780,0.05037112905937915
77137,0.4445287583504751
20386,0.04822319897018731
74859,0.0410812749086725
98950,0.053953111015541115
12544,0.14625873419124635
78142,0.0694821254708944
94048,0.05644732315627984
37106,0.35819880719155006
60327,0.022953924545582403
36916,0.11331937780596063
90948,0.08875332663725985
23917,0.05710469817881461
73444,0.21701913693129574
102990,0.04633483818443778
22210,0.11658031232833023
93494,0.1663138929853421
39007,0.19856121738596372
2387,0.06718298343793487
72772,0.4195506311901215
36307,0.08208080139531022
71669,0.03803688159672519
16064,0.1878465865125918
13676,0.10224778755349317
65537,0.07069692744687955
46561,0.05114871694321115
87902,0.09225400212491135
24620,0.021369517265731598
3098,0.04954835485564118
101958,0.04280124867223958
62291,0.09994051161980358
108106,0.09943610809056264
33122,0.1516877498635222
17051,0.20029778343369067
72274,0.27615971498554764
25722,0.08325387866040955
57990,0.11611535788568782
47487,0.17163995060128018
9939,0.121816525543787
74635,0.067808986012305
93661,0.29018952169979634
78497,0.03387594598758495
40238,0.1574042145509007
8534,0.11609820116959062
29552,0.3272430136086235
109484,0.10421852267381924
22404,0.14805164165470328
104964,0.06105804104312407
40425,0.19798835682998311
41978,0.054921997042607335
22577,0.15089177767532988
47547,0.2229226498246411
75399,0.02932341742187266
55529,0.4606980924735498
80705,0.016275656387215058
101106,0.18832417410027666
15710,0.05508751979258766
98458,0.04300024161496789
20517,0.16829110323994176
94835,0.09920227069412849
52606,0.027394687873604263
34662,0.10683961900097991
40347,0.17510995884208805
84414,0.1799724489732394
87943,0.07177914568691762
4326,0.15461742484146326
69700,0.17731148715975895
73209,0.04973879456168902
106034,0.16333786234972728
3180,0.2604201432007873
107972,0.13191482605003776
31465,0.048882453831574225
11911,0.026477345492866254
94213,0.09120406146518113
66275,0.08285112846157767
17080,0.09825375028871333
61297,0.03976138320982143
12524,0.09136942125449903
90852,0.05689746138716321
71298,0.06671670943939635
18526,0.040144968597615474
40554,0.01981862193745329
90336,0.07011543884578747
66652,0.07294224753014372
33804,0.03916177050033299
48154,0.03940099962502563
96126,0.07724410241094186
92795,0.05609024240127641
86140,0.05611367614008033
31597,0.0585299263025192
21416,0.047199443403792396
82367,0.09785110461764376
87738,0.055314566193584505
41132,0.24952228888679304
45548,0.09026015648397452
108652,0.0898570598707106
22216,0.22018421300606622
79463,0.1628811455596158
66953,0.16935522243189516
77283,0.06370725379174452
91759,0.041942570175290336
94208,0.042928003130574086
98622,0.08805509711863072
68517,0.05310892551000033
43638,0.09884509801187565
24966,0.05599759434851342
72214,0.46914424523392184
68584,0.1853908419193071
24578,0.16074742612915016
1457,0.2884453214580742
64285,0.042510273493969596
109541,0.05357092578708282
71419,0.12515094672762497
76902,0.08975010695892977
82440,0.08285793276040895
48351,0.05584878344107167
42261,0.15914964479711358
93521,0.28822943935905454
78191,0.07260373638208252
42166,0.046611095786306365
100566,0.12240037567333235
100417,0.3443058924905167
67936,0.14225129048769836
5486,0.021048958213577783
106538,0.045541233790910046
8678,0.06084870722779221
16635,0.13340338153201536
60867,0.08269971876523882
96930,0.1567350568605814
16892,0.16333343267226053
59988,0.09596176966944368
42073,0.0219994763129176
54805,0.16323454875886725
85024,0.33384791012710335
45856,0.08518935145573245
84787,0.07075567535847624
19822,0.08009593242477564
58058,0.03726248225163935
94579,0.033928788633544975
37801,0.12378491092308991
36179,0.01828723087069691
34431,0.2004433475008294
203,0.033887908465537686
92731,0.19014596666162806
57371,0.09504462446745736
3806,0.07692562201965442
9100,0.10070161591505516
29733,0.12938171144468358
1968,0.23911540530948946
89633,0.07589720887355733
80189,0.13116818705007063
6719,0.26090248857517495
24165,0.14235879587771247
98569,0.09566101122033996
36841,0.18465910136375652
60285,0.057398358097467746
66072,0.08945411302292772
68421,0.08085700499656709
36571,0.07667450723052417
7269,0.3881792939882083
83085,0.03387198856324855
38483,0.045421395104074946
58364,0.1770432122992951
57137,0.10592622975954472
85313,0.3012830633758622
56207,0.16900480005070811
2948,0.052707399243910026
47340,0.10174261156469512
58516,0.11140732088304679
29463,0.11299427001194295
36833,0.022127378611177854
74979,0.6316110363319712
14384,0.09114195993542602
107578,0.039119948622682935
46552,0.08591893512393124
94522,0.1525836074749643
34617,0.021273300343817927
25404,0.07495355456975655
72962,0.08794005807122339
5707,0.06304588321618056
41375,0.027131860133686434
102673,0.26167454429993575
20717,0.1875584378959905
108809,0.1813025525646425
26558,0.10296629511707218
73838,0.024720019102205684
22367,0.09079607075912079
58226,0.3377084974600672
43777,0.03326637306855925
21654,0.06506565227492857
65119,0.4725732042607714
61599,0.08946165356985247
51938,0.3147974553548404
92570,0.01779945228519158
7325,0.32760411060266326
50286,0.13437458281573675
13438,0.3708855642992808
49130,0.15437771956064847
4872,0.09187369447211176
49871,0.06700955514291904
90485,0.10368342328088823
60736,0.15991855577110906
72545,0.030572850384181987
95281,0.17043163206554393
17227,0.18026607903309586
99324,0.053559148826005494
29722,0.04075832460242136
68211,0.06475942050113381
22586,0.07238038938312687
43081,0.12405018282948312
96343,0.023268689865869368
856,0.18672192349227879
44227,0.031148526290686835
77428,0.017046997537343178
52221,0.22368264575548988
10461,0.08609138620795267
40051,0.3371896379972429
103067,0.0211928804801333
5694,0.03573421342836823
48067,0.22542139946564013
79368,0.06672011226802897
32486,0.05769451397122973
51745,0.2965216666674143
36875,0.03637968598646104
78571,0.054316849275994165
91972,0.04517528862134273
48336,0.09787143178768175
8622,0.05999399601563456
2627,0.08836112282773663
71700,0.016978312956000923
76232,0.25326384298146937
52206,0.037512150035428744
88025,0.27267645425119347
61881,0.09506509340262836
763,0.12647925618369107
89681,0.09042287283888441
35232,0.15520237637572556
26345,0.11652281020028223
2587,0.11767058704092577
81924,0.35639578888983825
78451,0.052860662630421947
36342,0.24249509396998847
16956,0.06870586665358973
109802,0.027912711187953264
44501,0.06348329610481077
36006,0.24236260079412245
74208,0.15135579166116755
52812,0.13741077582094388
108552,0.06295623967187124
20976,0.12240601720550863
5786,0.04109853751586228
101750,0.0516912250101713
50981,0.0630879728806931
83847,0.2599994272025152
45405,0.06176509367184441
109089,0.11973484630976743
57290,0.26877935151667226
96130,0.04670281759357888
98590,0.11544772564613678
15971,0.2279788540235878
63956,0.03236487833707557
76987,0.13337381483586058
87224,0.06396695137421336
37216,0.03742280060846219
5476,0.1408819813216924
1165,0.15854644474608284
105028,0.03931049257952993
69990,0.1044567725760985
30791,0.09093812939635337
52592,0.06278597608988365
51550,0.07936911614092794
65635,0.17694577085492683
70439,0.06044693854112615
22434,0.34699317771917626
45775,0.3244147839949485
83467,0.11409843909929579
18771,0.03833187415081477
63922,0.0809406442992526
32716,0.19160986528327445
74339,0.12262422489324265
50406,0.03076347694980212
71359,0.15719402083404427
51397,0.019602397158740417
51374,0.06941081643492153
90258,0.2638856916943385
59076,0.092703815762901
105737,0.07874781384468481
8414,0.06001383746563563
12149,0.05410319493877648
32059,0.141754409945229
7948,0.2623281871106243
36805,0.06534927117889644
90076,0.13414928115489724
15027,0.0899486256644186
109475,0.21262372710045563
11788,0.060409376381005624
19438,0.10740211837091164
33010,0.07570570148432458
10017,0.07261681032613967
27260,0.10847065840714598
14403,0.0724285167725035
48802,0.07422805493354476
61533,0.21064864564400312
62816,0.18016155057065106
106701,0.08166326922710151
5361,0.09138207693622455
25486,0.05122915503139859
17258,0.07926126162973664
96607,0.017792311994427625
96428,0.04478712788630191
57572,0.0858022922177046
99168,0.042213329486393766
34737,0.07857016170001234
50222,0.06471643888024906
72192,0.046666455221814285
80412,0.04052608644939409
7666,0.31587557814614275
97875,0.06643388290947759
101463,0.028708396117952586
63912,0.32150781180647536
35355,0.034698832334049204
21465,0.1725019593063161
92821,0.1506690936311578
37572,0.293900055329866
81505,0.387880877883361
103187,0.11479869387816333
97810,0.06214599828500473
109797,0.0800960978452065
55899,0.028177532411438385
75891,0.30933845515100206
79864,0.14326478892500466
13950,0.2217121372119675
17321,0.042615430977822326
60977,0.04574275625180032
71665,0.04035960949524673
30554,0.11287187539143986
21420,0.05840278110766767
51845,0.043568940833701546
85711,0.13709446673792045
89682,0.15385776621600722
76365,0.0460897397899686
51452,0.07122720149470851
29036,0.04955611498410054
102367,0.0494096113112549
33249,0.09633813414989476
69595,0.031382321450992255
102495,0.07509945045325368
73683,0.15475605303467993
109714,0.08194277495343352
56648,0.09162526760245068
5215,0.08460518426444445
35388,0.09590887494741393
103758,0.10329585316272441
30885,0.1873787064245877
243,0.043515953806332906
103944,0.06785854231348142
88359,0.11259679380861129
49205,0.27301780856508673
19367,0.17227296719416754
98390,0.03748096457211497
72452,0.15107296992743938
15875,0.0686487464780285
8074,0.13515966561654688
33449,0.04620837684065421
52015,0.30793740799226105
81300,0.044051392625285214
25828,0.08882036420675712
60578,0.05894060320572289
24255,0.08600688484078575
71841,0.19520063507241261
60227,0.03537947905825167
829,0.19411739789303364
30444,0.2515449094418073
151,0.14892137427336016
56577,0.2843844250281902
32406,0.04921216875674823
6077,0.20207523299939778
32886,0.4233173233229342
28464,0.20561970221932377
77648,0.03546592358504962
63811,0.3379155040713402
84349,0.06928374127662719
61850,0.13668413748635963
3410,0.0467129022422428
61964,0.038353727099586364
29014,0.10221184599445618
58815,0.09108978406196926
79766,0.08366978576705457
64563,0.07867064474968989
24831,0.04844980393484692
697,0.04512228105906486
77684,0.10755955120659512
68241,0.14466904879286524
9581,0.04647894814291443
98597,0.0775841275951747
52258,0.15182043727864544
8095,0.20324336370133209
8975,0.11702986871476528
68967,0.03904572683680225
70974,0.10884655771913539
30154,0.07113641231886425
28610,0.4056555268232035
57937,0.17980689811176634
7950,0.0715614297553515
68083,0.10159877827233976
61868,0.02707954886124456
60166,0.02124816986996375
37979,0.0675995961029379
78741,0.04592756724346373
94900,0.03547559418412013
12320,0.1920705797866215
59097,0.09280960522529023
55647,0.06876074865008444
7830,0.2900284033434545
66053,0.30599888379636586
70148,0.11028272793746118
11211,0.232859202513737
37645,0.05908963959666238
26536,0.1043694697467323
28170,0.08238552611758168
8285,0.052046235484001016
19270,0.03744826794343988
11853,0.09160339826194917
20316,0.10640587838731588
78729,0.06486910417911675
72898,0.1637320108309585
30850,0.18774201165934393
14872,0.14402686846630486
11271,0.044766958099008054
15522,0.03669431008164561
96755,0.025537716318217094
15521,0.3301723604981524
75178,0.0791641608060417
24582,0.042249134328357696
93422,0.12207638213519426
28842,0.3254194398278405
61139,0.18427444488873043
72539,0.11490349135434634
50707,0.06698851896705114
52457,0.0889345491262757
69574,0.0766037209803247
81218,0.09796501645975932
74836,0.057117280592537144
35666,0.37849903436471505
30331,0.3842963044099708
72698,0.04413964802056177
74199,0.15753317270861772
91014,0.04713774754638948
102506,0.04098973449005876
81725,0.39238462556034637
22757,0.18060062376814168
84910,0.058293680057875684
91608,0.12538116147636535
42782,0.05077201903717441
50408,0.04992600107348519
24509,0.25694459097793393
66173,0.1637543843605132
95434,0.02384955663002686
95947,0.06056740954592818
78362,0.11943992561152914
37115,0.04987013008430009
66622,0.04411693277916222
31430,0.045785561863446976
91107,0.04698776684903991
46753,0.07966209849824638
76295,0.31086193151962604
4673,0.12272372885428146
30851,0.05246576758498046
109282,0.07403677372677456
77181,0.13116908132532265
40487,0.08683900885750938
96667,0.27615138894878133
106845,0.07421869979510931
23272,0.050450387861596016
74387,0.05879000589456432
32320,0.2579606332558439
1932,0.09784110949418083
78586,0.04775965996932476
82997,0.028057112756967092
57494,0.12100044630161154
110039,0.20477806388695796
89328,0.11594586861785262
49239,0.1164058198073768
13192,0.08996016400595097
51810,0.0648505570090023
7642,0.06364432785279983
106293,0.3715512074192173
37357,0.05839869025194903
30682,0.0837042949374238
82908,0.2538686741640318
5415,0.22552060050233327
77407,0.014878212596451229
80161,0.10527132613889359
30943,0.41365379719802
29649,0.07845940124758388
58495,0.08853307564781217
50172,0.07843034584054948
9579,0.3724601293437666
52721,0.06754393443202221
56414,0.20889825879926655
83629,0.07703716100191894
55514,0.06096525895838077
6820,0.047946725767969524
51090,0.10071696013402177
41869,0.13666271503459387
50492,0.1493420805848387
94963,0.06415451651625216
55204,0.07306971640832441
50933,0.05038051771573994
88473,0.22258878513216435
2102,0.15696478211232326
108896,0.07023503941540232
103382,0.045949376043632154
49559,0.0725062454769386
61654,0.03129960435028459
21294,0.03517692591951509
92454,0.05489874783920262
33660,0.08914413238653071
19000,0.05106411489436494
16225,0.32609110755488796
107644,0.1341961447211712
99520,0.1262936849715598
66959,0.03214164033074699
24186,0.09444098875610256
83682,0.29953376676029114
49874,0.03733410698162362
60906,0.1255622714526365
103101,0.03556817613579118
6292,0.08241455481767138
840,0.14697777841006524
38764,0.2975918875231009
1372,0.11317261517814521
5322,0.02000973447294323
69945,0.05111424674236927
102794,0.019364323883004932
75955,0.027620903409951766
75056,0.11759557221993268
55973,0.1565907622012633
20507,0.20393815280847347
102713,0.02082022880111255
87767,0.14185766382573683
67369,0.4191731238589904
25697,0.1544546428697129
14019,0.2009288895306476
85525,0.14589974216354004
6794,0.1239754844979609
40980,0.25278551299917235
56143,0.0514021481094453
79443,0.04306279471041139
6876,0.12363219828639274
57413,0.2395200511976614
105134,0.18003035973505996
56721,0.09265312887281432
14521,0.08114378737538461
23557,0.02202942108003159
78281,0.13343369409616126
76459,0.0834977762313073
100536,0.16095170895019859
33916,0.03186013667229813
28904,0.2933802871287786
13543,0.12805150758669986
8722,0.23535231057078507
74010,0.19730063411132598
59943,0.22197342177866744
64555,0.1589396803396253
82248,0.11953706040716248
101281,0.02342543584439986
80926,0.06868846900786238
85486,0.12651151585997572
42098,0.22062304920265052
68740,0.015390220660978355
79408,0.09588641806026545
67730,0.2943833133144207
101060,0.037066615723365955
25454,0.08375669955366298
30243,0.07671378774045964
93602,0.06843640778541923
97695,0.10353177059495015
78681,0.11252635350934961
46303,0.4596248981047296
96012,0.22811099033968985
28350,0.7395531838094492
88375,0.21767230736437643
31232,0.07506595082497754
90255,0.11736822494786736
74389,0.06629037054694067
49520,0.011356911287794381
25351,0.056052280201858234
46187,0.024298744350456383
16871,0.6276365399972983
38112,0.09928521406054933
47609,0.14881645890092232
24135,0.07419045232383253
10156,0.058772889929228946
97173,0.30389408432094445
84845,0.07762179682939264
14812,0.17573703485231892
35313,0.07969080795351673
4720,0.10546893681749028
12449,0.06397292533878142
77599,0.07650295766858808
88347,0.05333336000950182
26002,0.13814271733887343
99114,0.02458381331755678
28791,0.059417209347911545
32817,0.26453729534343895
22873,0.08762071139082982
21549,0.11163559618578121
30599,0.10384432103747002
30637,0.14011960571576562
21845,0.04423957584225407
29543,0.07326829532059262
64165,0.16480088899059506
49046,0.1600470603473587
5533,0.07614002450977869
105995,0.1111691912842137
40540,0.05129704412361743
54053,0.10588447381514951
49202,0.28225304370663995
109695,0.06994538986853222
76935,0.20208757265787003
2887,0.36352525170602673
62732,0.05538118939872396
40020,0.1559622576678053
11628,0.446184598010734
54232,0.10401636400405101
51536,0.28911337758892436
73011,0.044445009221310144
14616,0.43239346771790155
23545,0.14181854714472442
14673,0.34508411386818877
77334,0.173667397593224
30388,0.20016472858176104
94513,0.07556908007590614
25800,0.16686948541146174
90873,0.15681570787674862
56989,0.11553092517909783
24693,0.6239650393880911
33712,0.18313514692790406
70105,0.09749991644626194
1919,0.0853384513687716
91968,0.23845353054147295
9635,0.059487047557917686
27122,0.04543490848195872
109561,0.10584224869956163
14570,0.43659141265836043
100640,0.046875406626102824
40670,0.16854630809075455
92671,0.24179736760576995
75217,0.08510964765064905
12215,0.06226745052030099
42747,0.2451353426636183
48083,0.17917852266783296
4269,0.03496604632034924
62480,0.07767731243125896
66512,0.04159010697997597
23906,0.04193176655666797
99115,0.11389492021153004
78735,0.1618155856454134
46682,0.3536559659595239
7672,0.167051145447954
17368,0.11434099888869556
92808,0.25123542358781675
76820,0.24230755973463516
56933,0.48194295348776867
90592,0.10613471027324041
41652,0.10690229188189766
4432,0.12461269171214681
49510,0.05702256031458228
109851,0.42951142047564916
68974,0.04823767648564128
43603,0.04759400597423506
11994,0.04959058372570667
82478,0.04132579119517069
57876,0.27294159954649544
105453,0.05125737169016285
10734,0.16903068790239328
57679,0.09906568373813988
37637,0.023953971121510223
88172,0.03984722208946533
12644,0.14456515882777038
107237,0.0765806622661347
97440,0.22650717610078916
45849,0.4330210718415371
85932,0.22423652268443936
24098,0.12873408876498826
34358,0.061865299366012545
31074,0.11664374023810847
69022,0.05628777736632996
78466,0.14721027620959196
49889,0.24984014906373736
29642,0.28972125030063817
24567,0.2963587541584752
16431,0.16402552353725766
1917,0.4048005641973532
26405,0.3097282297267442
64000,0.12579643743124752
104043,0.06804677395333424
85316,0.07388631006612591
56004,0.056230361917324244
6712,0.0567122422157744
8283,0.13900639012252533
10973,0.24273313157618326
27530,0.22188567927989652
21483,0.11985371209355307
8973,0.30825368814010334
73822,0.07208097680617125
17485,0.12452447123213757
28507,0.4308931749421605
29255,0.46673245859323864
49928,0.02722002574402588
91234,0.11431109590815307
100127,0.06134328674204772
83545,0.016609312319940183
68934,0.10594712689293492
49077,0.16626019181682458
72723,0.2438692062068383
39522,0.2140606771893195
85297,0.05081358413345881
98449,0.0569128240561904
53550,0.038456682825627225
14887,0.030775376405660526
43606,0.33444273292368354
104802,0.06921353072026537
67733,0.022791005516399804
73304,0.10373241765966662
5399,0.28703129077331885
47470,0.07818938418478441
66729,0.061163069857614466
68192,0.04710207831818183
40061,0.05228583400077224
19149,0.03359198100908434
109813,0.01345063623445265
56642,0.12613749871684604
61990,0.16985236613016044
67924,0.07798079674599163
10440,0.21065066354551773
107117,0.09473140707718633
34753,0.19179189644592456
75274,0.1610254382911083
19107,0.06860104565628317
104253,0.046148020914153945
71867,0.030212514032088907
89998,0.1538765172121305
47795,0.02036517158801474
14809,0.05456247364261944
29689,0.1414579098883163
55963,0.07506935536257364
28036,0.15238220272347586
78317,0.10197710560245356
78141,0.13419630630381263
99129,0.17656163579271159
42520,0.09633809333675726
9255,0.17803859185203189
63264,0.1357159308310084
90067,0.09845122405691932
60155,0.15686394491117284
108307,0.1942214358344338
52110,0.0655527826777995
19747,0.05890689689233112
46013,0.03265856645724629
3296,0.2516884836582136
46845,0.048704420374947134
88332,0.27431881610510744
19721,0.0859065900904688
73839,0.057969987690073554
87837,0.02074411712409297
62609,0.09244693007032617
10062,0.10637576349602713
84500,0.10073640094889218
72117,0.05573375778863104
45068,0.08275164227129833
2374,0.09687462752129845
104037,0.06514688602359046
14810,0.3062014568984093
56862,0.12961752375956465
66015,0.1630337608294095
78837,0.1356519142839234
59153,0.41203953721888975
105757,0.08786119788754015
91054,0.0439262132213612
88044,0.08819223207125379
68374,0.017938282505255653
72442,0.05055502361327793
74846,0.22828600683745587
65669,0.087998733051887
44208,0.06411737918084244
93757,0.12606267355350753
82110,0.25705854338585926
107425,0.076363384180899
36247,0.029179952270477538
93952,0.13118759489653312
47209,0.10419389248774022
107816,0.023543405124474923
38712,0.17690859519214844
4252,0.08124278004401358
23627,0.4221915512496253
82044,0.05934953227497049
79449,0.18592613401232355
53838,0.20605179882909805
77236,0.11926437987075843
105002,0.03942150486470495
38844,0.12437870352029659
91835,0.030521283084849797
52262,0.5554089812321342
57492,0.08274939455071002
25220,0.1770008882538658
103992,0.05346394318869399
4347,0.3071056144602935
16949,0.22551766320030944
85400,0.030951165540863242
3874,0.08869482816446349
104406,0.14695760542819278
43848,0.04526371038539222
84014,0.07710356126236988
108769,0.0230175084797152
63072,0.14276796939848013
58175,0.0495364678968051
55498,0.020928922922450226
76097,0.17119779655457903
36654,0.12925891194016417
5418,0.07156035045893659
12196,0.04207929103723369
85234,0.17001337754423454
18860,0.20815870476804924
109317,0.14113041036636367
21316,0.07453546322985158
1827,0.08187923627903952
18946,0.0724084031944296
95456,0.027925657715627855
11618,0.0607057708600769
80981,0.04920718229671567
100437,0.05367736796668342
110037,0.06079431581469779
73241,0.07826825572786475
37553,0.11099371487631965
79488,0.15266681504922633
81812,0.24921927537732466
67624,0.09227617897765153
83010,0.25309558776037766
53497,0.164376112798128
82933,0.08938688995868665
67496,0.033764762343883425
97991,0.1309242936271229
108865,0.01574276326563581
42394,0.06575565444893082
53444,0.04603676120480617
87300,0.031229507562517838
40516,0.30513551501048664
4585,0.1721930858222702
21901,0.39677074010676117
18287,0.08165177261518489
90525,0.24366593688050395
88063,0.020033297851105095
95459,0.1441114282182413
67019,0.04378748193134704
2066,0.09895135158611322
25982,0.04643504996978638
81971,0.025755947866560106
58413,0.08519854161931516
98719,0.4187256755707895
4376,0.24034542540401252
171,0.13593340481651953
73208,0.3534414154959241
14590,0.18484945853239101
78228,0.17222343323690528
64128,0.04008461218532179
91203,0.14622667687300753
83967,0.0738162770411077
88977,0.14477506356834974
64873,0.05782496577410522
38692,0.05143310875562514
66814,0.03942253753791115
34234,0.25381189259767606
43289,0.11528208266044172
74123,0.1053545935762229
108848,0.1119787638951187
35289,0.15518512344409463
9768,0.16750979624821305
43742,0.09546696016836992
20171,0.3730090918269795
932,0.08650324850307065
35278,0.07535764512569611
84171,0.19252010092398078
62880,0.2056791671126605
30114,0.24751778725357163
4737,0.10002649530084771
4004,0.2749052277601298
86031,0.07660551014164979
26979,0.2449598843825869
60689,0.20362749193803345
52003,0.14117644120212405
39976,0.08546885913256438
99492,0.07276863232561938
84803,0.08903420809183754
70824,0.10955238400135969
25788,0.26380330853170675
68564,0.028668137350572994
46458,0.07699236668792193
65953,0.030608920918239812
21841,0.03279750964527229
92862,0.14323786922390108
9464,0.04429093249715302
68641,0.032764078068036176
16982,0.268068885616452
17531,0.18078465995835236
71971,0.2534541981605406
20914,0.05289368102401416
31078,0.05031513512592509
76386,0.2837564967604702
99903,0.01866096802823301
64210,0.057180583733645735
35,0.03766591604159168
78424,0.04775116790659528
37504,0.051804833777767026
60673,0.10548906600717571
43379,0.06386461396592605
53653,0.17811597916519553
42356,0.19729221232548041
85382,0.05723545889900756
41638,0.28849585794687993
42726,0.10758253730008159
101399,0.11547799954369506
94086,0.0649180161808045
93631,0.30689397305098937
1328,0.18393479521812545
77954,0.23610998706607486
82042,0.19562314535922998
11487,0.07326777447528295
20004,0.19241503725924372
25770,0.10553796591589112
50444,0.18213878391987048
22600,0.3341769524422145
61070,0.1941560369573113
103228,0.06429078771570039
10605,0.056204256359659255
106879,0.17661871219367928
88702,0.1562524029369063
92167,0.015762551965022818
95323,0.10476714665993091
104903,0.12594884331687822
96192,0.20580031382535116
102106,0.07290611067091478
49619,0.19464313211558434
94365,0.14701578078862038
84991,0.06411924667920244
4527,0.04543487401712427
68109,0.15075895025753133
79326,0.06009503060141548
31200,0.18252445457278357
101420,0.04922369443827106
96737,0.040102671249868736
52742,0.05500739905309257
104227,0.06985008361711706
40617,0.10028668321224031
10699,0.4029400297555952
59840,0.08081360849520626
15674,0.15646861753375824
54287,0.0559594312233032
94542,0.022798304950606984
28739,0.05335655617381069
79477,0.12196325102916845
34231,0.06380251169633902
63883,0.031131899534691993
97132,0.05935405683442771
4895,0.20958293196289732
45260,0.061438550226139456
507,0.037407704793828246
24914,0.12560656582997293
62325,0.17759900696300565
77523,0.21244123651249405
54276,0.09540532612979492
38690,0.2003451565073752
13856,0.12077367098289254
50978,0.20716645966137265
78100,0.1312738476889333
87882,0.05861403332452416
17464,0.08825603590773315
98617,0.0999114400178179
35114,0.25117005521379115
71171,0.08227328696828698
