sell_id,price
1090350864,180547.811990688
1094939794,1098521.627381853
1101214808,126949.14462256705
1100095174,123101.22203682872
1097477648,202057.3091268354
1099394078,236519.78383304362
1100721676,230153.4781784075
1088519750,156005.2180550925
1087838672,385644.56887379097
1098620908,282392.29533392336
1100692510,457890.14817603125
1090094480,116705.85280112013
1098085684,149771.6202350673
1092706442,101918.49150333389
1091427004,597673.2636925988
1098851858,214273.67162298923
1101126980,131936.59141237705
1101004846,305984.8395571858
1100115018,672108.7230300182
1098366608,425353.88015449856
1100175652,302093.510786924
1094806378,304858.1744110199
1096401246,450400.6097707957
1101282956,221647.28171220212
1088720432,211214.4848543281
1100979238,223736.97092209215
1094299686,136903.32666942582
1093605290,144466.39550291692
1086239464,276455.61742125184
1096381304,221653.88432729038
1100754262,374044.7685882056
1090570506,213284.28786670268
1100968206,233166.9065228277
1099538602,505751.9689747191
1100836918,200402.63754589285
1094966036,212672.10315308144
1100655600,775300.6289953113
1099242778,355253.8967504004
1097519965,230476.17652882612
1099515048,229363.7788521433
1101196298,1064172.2822031768
1093694044,98111.54125969391
1101254284,359982.4212482442
1095108434,218162.9434783147
1095015232,475900.4646317453
1098211198,175083.5791762161
1100833802,279285.34345794533
1101289687,281364.7435932008
1089890406,243629.4651190529
1097079146,116263.6537312655
1099448488,142222.07216717425
1083587719,425844.66056448646
1098809632,187249.84554920136
1100259132,440301.0147939724
1054610270,122219.3009744212
1098931296,297242.7925562821
1099543608,111232.59635288866
1100724318,380917.9883955444
1085951742,194077.24969548994
1097504405,329268.8031715716
1041061039,120999.31096104505
1100394196,221868.5025825824
1094857566,622573.7676738871
1096159274,192094.46576460093
1095115538,218641.58071032158
1100684124,475212.987298217
1091205050,142260.1334077233
1096168012,93284.04763950326
1084195917,165806.19331707645
1096247274,150106.7366484845
1098348864,306018.218676163
1092390494,256600.11625254506
1098127846,278261.60433373996
1091779374,242043.73507607265
1100218710,265124.0105660927
1089637485,174599.63149835696
1087292566,183756.88431284943
1088140962,310211.95053925924
1097766580,677242.1862311001
1101250173,414489.8494046476
1095277368,260950.63483727886
1097466654,131194.3340223642
1098812514,357305.5901029318
1098929762,421520.1312658726
1096389354,235157.64060507822
1096911528,319612.8148555786
1099567826,456715.79363332794
1096252574,258704.26715006775
1101351926,11528105.897305667
1095800656,1974451.987509048
1101354413,1651993.95285343
1101283773,833548.1565977245
1101358878,1676920.2569355734
1100822228,5225398.198768278
1101304889,1034733.927245723
1100977940,1219405.7010990512
1101353848,1101672.215186077
1101358469,1513740.0463357002
1101351183,6176081.041629599
1101351172,2112404.8756146487
1101352316,1549306.0201964332
1101358711,2677743.8370486726
1101350509,2316362.1596505637
1101358159,2112380.037830961
1097319128,887551.6843874562
1101353636,2170508.748859057
1101351174,2594702.3452390446
1101352453,3313788.69595509
1101352642,1283498.987720105
1101356357,1983774.6098706143
1101358734,1683776.1835736935
1101305694,1343526.8632574826
1101356345,1269981.7850405916
1101357309,1260899.6996222946
1101358665,2180994.5741027514
1101358730,1262858.9928967198
1101359039,2002283.0878654441
1101348484,3752652.448001332
1101357922,1408289.7371926252
1101352043,2967456.7877078364
1101356458,2174825.4382412676
1101359050,764769.418840893
1101303303,1822578.9469291673
1101353642,3487769.8540169746
1101353457,1290077.564416783
1101228778,6877930.42809975
1101342397,1149487.2657675995
1101346464,3094700.86665142
1094575538,1398630.3059811469
1095277060,1710697.999749398
1094606836,2175026.8448007074
1101358663,2059763.0838006928
1101358034,863575.3128579318
1101353454,3645818.8296421515
1101352454,3882054.731384194
1101338503,1583260.9324943682
1101351458,1410057.8579600842
1101346871,5048291.673450587
1101351386,1828196.4204887121
1101352356,2469861.252989892
1101335543,1652990.3860929804
1100635234,1130329.3353468643
1101136254,4168456.300241378
1101352695,3141612.2368540047
1101282351,1600687.1118762332
1101352693,2742695.835194894
1101353459,4512701.211024154
1101342083,918146.644147652
1101342101,2397631.6052998467
1101351186,3515349.562313755
1101350514,1562815.2800646005
1101347055,652640.5116763692
1101359724,824541.0161208727
1101328283,4003860.521606046
1101351989,2144578.3581325947
1098181090,4161618.792787467
1101350860,3066638.644571681
1101346462,1119715.8899898918
1101359836,6894917.705209896
1101350467,2676686.3415182284
1101351507,1125592.5776250924
1101352691,1674824.6628408348
1101348896,1679460.56695617
1101356092,6180713.956260795
1101345076,2734751.1098857354
1101338057,5402504.4883641945
1101352511,2429534.757701793
1101360070,2375147.646326673
1101360188,1045212.9030483527
1101358474,1636337.8558186141
1101360118,2675816.0954040154
1101358818,1776452.8268606546
1101358699,904976.3373975068
1101360076,2080457.7156891243
1101328280,5174799.464469588
1091272244,2630615.5824091276
1101352685,2829518.75778321
1101341337,3061015.480417486
1101359992,1001999.5493117332
1101358851,496611.0351793918
1101346422,2348205.814806299
1101342992,3782213.0939814746
1101349422,2877410.2970724828
1101355644,1135608.5638138442
1101210069,3218050.592261362
1101346510,2763113.1844236865
1101332194,3210310.8152967095
1101342767,1122519.3793060915
1101358372,749534.4311765642
1101203103,2973265.6578890206
1101337227,2243982.369210014
1101356085,856642.2099341251
1101359740,998483.741070975
1101357905,795410.8687949292
1101357273,1886748.7606818571
1101357315,1771122.370681426
1101328275,2425016.0041866316
1101357850,1649751.4415033502
1101341389,3708869.7844274514
1101339595,2614705.362743625
1101342103,1475170.8391197834
1101338642,1500875.8984798542
1101339260,980331.8815157053
1101357275,3976809.438866786
1101336190,736478.851973474
1101341392,1527198.9295136463
1101356260,2654070.6822276735
1101340773,2327159.349567117
1101355947,1424735.3358502602
1101338877,1034903.7182507981
1101328276,3162393.382610136
1101335358,1421426.0214515254
1101339645,2478392.276715621
1101357639,1963623.1006015113
1101356796,2907451.4751074756
1101312800,1542528.3226895405
1101331205,2177900.2638063272
1101354876,1198015.9024741843
1101357695,2289226.1053566444
1101045284,3112042.1348644677
1101356580,4160858.000856776
1101341310,2250455.431180398
1101339623,3360605.119675131
1101328274,3515208.5190206533
1101339873,4011937.752730783
1101356368,351679.4673096012
1101328271,3694131.75160029
1101355807,2333853.0477941656
1101356599,862622.5798169525
1101337018,3154966.2945152717
1101328282,3644433.5855152826
1101355767,1323669.122095825
1101353337,1539992.3823415267
1101338589,2442341.3764748992
1101334850,2303555.015307107
1100248314,1704686.0790127695
1101356262,1181147.5743181854
1101320181,2759647.3094218937
1101328287,3095867.196201705
1101356457,274715.85162164056
1101320183,8532835.102639997
1101328281,3293065.282454926
1101328277,1674628.3297520045
1101328288,4947244.486516697
1101355990,512351.0651363554
1101332179,3519556.8601540276
1101326664,1889759.7223504493
1101313930,2203885.0514754048
1101336624,4730877.434031787
1101317771,11279377.905190721
1101355077,2358996.368912156
1101331204,2043004.693556215
1101356184,640733.2134639014
1101329489,1267278.5683830755
1101328272,2276757.7307158946
1101318059,3227228.3987774993
1101325503,3530803.89901348
1099979234,744280.6241036442
1100642116,1761097.0977447538
1101318055,2227042.7621334298
1101324770,605100.2942534094
1101323069,845395.8497725981
1101355142,1161253.8274370236
1101325417,1790788.580609577
1101326890,1167780.4425295212
1101320191,1452454.469326372
1101312909,2841695.0727932155
1101308608,1472574.199401126
1101353594,739434.5061802913
1101307173,842803.5724745349
1101319115,5719525.423411378
1101317171,2017221.0470514218
1101321656,2338485.619018175
1101324474,2025635.912870857
1101322899,1725314.7566817692
1101354203,1201364.6895974472
1101304806,13866660.508412145
1101312404,1100008.0570017968
1101308796,2759332.7877230947
1101311238,3731625.038916175
1101309699,3170808.360702493
1101311447,984695.6733379124
1101314671,1699594.1103729277
1101318057,4417037.7407504115
1101353956,3663147.1130158617
1101354504,1598877.2705342132
1101317348,1504306.722710562
1101319419,1067896.3101945152
1101305446,7043384.6194895785
1101316720,3099944.666517905
1101303124,1620547.904465531
1101312916,4310138.285017794
1101314264,1929311.1491661149
1101320444,5065805.134001759
1101316934,1377462.9256577564
1101310117,2853520.52415465
1101309726,6616398.886234291
1101303242,2911419.4950944893
1101311977,2005357.960487089
1101305247,787501.7276410141
1101306778,1095924.8530220857
1101303656,3785683.8493982167
1101299111,1600349.246756434
1101273320,4377042.318843223
1101303243,1973820.007662444
1101303650,3639109.7183759697
1101353435,2680476.977887307
1101305448,1277280.93840948
1101353365,1477378.4914361467
1101328972,3759337.539430369
1093265314,486246.6931341919
1101350807,1825383.947191344
1101351836,862604.2487120759
1101351001,976241.8740145827
1101352306,846800.5623950782
1101350502,2575348.955970721
1101352498,407725.1748206476
1101352259,2764905.7840998448
1098724922,5908313.895090503
1101020586,1986903.7566347094
1101351575,388729.0773808304
1101286961,7284879.568283092
1101350066,1239834.155721314
1101346667,1347806.8815529922
1101351402,1442784.1263727683
1101351381,1212288.2984554907
1101348963,234125.49160490054
1100763164,2414241.0963994265
1101348636,481191.9247946178
1101347317,187597.06832926773
1095088346,3296304.6460059565
1101349660,2537918.442394442
1101349107,1068474.1797368368
1101346927,1647327.6411588432
1101348622,1074876.7920384668
1101345901,392075.1159535695
1101348160,1433807.759492651
1101346441,1379618.6318811513
1101346944,715379.3845833916
1101348570,1040619.6914326127
1101347751,1299307.4617076793
1101346676,1212576.7674338939
1101346154,1860789.0269636402
1101344462,3378009.6322593936
1101345872,875719.9578894115
1101345437,747559.9950740088
1101341451,630895.1905219388
1101346255,1236678.217784784
1101342109,850527.2450966561
1101341762,462075.95547620684
1101302776,1449344.4015120417
1101304712,3911870.1846536095
1101345211,214701.64486466933
1101341887,2086927.4146658336
1101305284,1445720.932254402
1101338695,424213.1042495366
1101341402,211436.1853006974
1100013838,2280955.0887396955
1101335809,3688784.8110692524
1101337961,3098057.4373586597
1097402944,2813410.251279193
1101327347,4088407.8952259636
1101341403,540137.2810748855
1100723018,2013265.7466787463
1101312889,11605438.608189194
1095871738,3422502.349181812
1101329068,4904710.151683911
1101310979,3144684.099928313
1101336304,800555.1894070866
1101322856,971937.9049788988
1101341991,3890913.126849388
1101333529,909671.0596790095
1101340707,1370161.7543796636
1095610810,193812.0591424416
1101329187,2864909.794777717
1101323922,1054745.439192735
1101333088,3489164.740034401
1101306951,510874.1221180752
1101143386,359938.4583897995
1101313379,1282231.9281454051
1101118491,935126.3789111825
1101340608,1355617.0750341488
1098251218,4360885.313218654
1101320848,1143072.2612732754
1101059020,2186237.422141344
1101310205,3998300.2579649067
1101301617,992918.3537983794
1101288805,3994037.0570166316
1100491788,2320174.1733858506
1101107116,2384445.477413395
1101338481,244519.55849629908
1101331269,617044.973381769
1101329610,6878318.694540384
1101327288,1734843.482259982
1101333778,3934554.805044148
1100461662,1637210.591823363
1101336119,279869.76371283235
1101306887,1341790.5072591677
1101336916,1687441.5711867271
1098994640,1198885.5663904196
1100688824,447830.8147905975
1098692394,2514819.990421344
1100392128,1630081.4113814067
1101315712,2136799.976373665
1101334897,294552.0212880048
1101318674,1078454.9484945373
1095724366,2166927.5954286586
1101337281,694794.9901001714
1101322202,1037319.6565691511
1101340046,2108756.69875314
1101337389,1519506.9911435687
1101341691,1132023.9637175107
1101303504,5484457.335018858
1101332307,252382.4461895267
1101303502,218951.42157339677
1099139038,219329.81816919515
1032998089,533339.775953774
1100397900,1360213.0979063795
1101317004,1324479.942384934
1101325434,1194491.949007049
1101341553,1291180.0849175074
1101337192,2236378.469771394
1100778120,993519.7549693948
1100447168,2073006.947336769
1101321692,1908492.6086772892
1101323614,3022715.5206096387
1101279534,3125616.1504025636
1099390210,1518643.4265851283
1101326257,1195592.5269538441
1101330316,276245.2269739275
1101160836,4944321.108222483
1101305962,1620644.9801454118
1100636374,407114.6426840473
1101090949,2252541.762185973
1101332131,332483.21633210377
1100754644,720525.0604010563
1101337217,3205928.9868320106
1100427944,2700163.3701968705
1101310685,2246907.452157064
1101312268,1003510.6898852843
1098200768,1540203.162069084
1101146651,1918025.2100213636
1101313250,698494.1848360547
1092707070,2388473.5186697836
1101336064,2728058.9911040342
1101322977,984504.8421302413
1100546718,3499331.4780196375
1100670566,3311243.025710097
1101315420,153148.7530153295
1101227244,7181424.606258434
1101153818,739666.4031683103
1101310133,2956022.6924503567
1101335764,243918.6120137611
1101308820,466029.2621581235
1101319623,822079.3545069132
1101304500,1249466.058588779
1101328846,1605297.090443402
1101323778,611843.2581942551
1100760050,685756.5566147204
1101324089,2697707.982492157
1086427482,249846.3585440602
1101303782,1213607.1930881345
1101331815,512781.4642105012
1101258727,2294043.666153778
1101323351,339253.14372973144
1101310734,1647781.3185457399
1101303452,777716.3909986456
1101338571,426515.30996385403
1101337926,1696817.2632618125
1101075373,1234501.092018957
1100893890,4428277.3651554985
1101310501,1314452.472954057
1101332845,670327.251963729
1101322727,1559099.4950459998
1101334835,2662905.4439653237
1101317138,4393281.435598768
1098511116,7357482.931800451
1101324094,5786276.372756968
1101250642,680935.3133407449
1101290577,3195808.2392551154
1101303598,1244740.1426765851
1101332568,1622724.3738731695
1101340373,2466742.700150482
1099303134,2651022.2571020992
1101177494,275004.9456782048
1101028102,2116102.3995522866
1100921738,2928153.901792739
1100723560,3971007.8801019015
1095278948,1650145.9390129254
1101151651,2502978.8704871954
1101337778,1593640.7948786416
1097937044,1424150.4970356128
1101341586,4018068.999989047
1094940966,1231588.0837793539
1100820742,2671010.4526090515
1101337862,461132.9781579826
1101306952,1568780.7109155473
1097921834,1023867.0235428675
1101307051,1425176.6503885638
1101317726,4414889.695728676
1101322797,195165.309254737
1101316155,429702.1381248914
1101338907,2086444.1594799256
1101306028,3039332.589923015
1101310950,1409565.1731452812
1101320486,2105003.94568301
1101339694,981565.9304613468
1101335688,1889874.7336328095
1101316292,1487904.3851728356
1101336020,485707.21989684936
1099555594,3364100.993458958
1101224789,1572143.3730866474
1099852214,3089504.1409581997
1090713168,727428.9553601693
1101341388,2267991.4647879996
1101165096,948415.0212625724
1094005148,906627.9353008746
1101340137,807042.5010310096
1101134305,762721.5431933261
1101335554,954918.8830416965
1101306455,578987.4402489322
1101303314,870401.7477940219
1100621396,1691531.5787711437
1101294119,2358032.457885633
1101313213,329750.32348799496
1093264754,1866479.9269220673
1101327524,1177308.5973139603
1100612302,741032.8017564687
1100606098,319501.10178049526
1101307105,358941.29881012486
1101336037,613115.6422384082
1101327211,1108217.1923269841
1100766998,1434832.3069134583
1101235140,3440876.642447815
1101306355,2563642.092322192
1101327188,718412.742029732
1101304378,1677682.4827781636
1100938960,1591070.9413143285
1097304904,2338607.3970646714
1100721636,4990213.146154135
1100569264,777294.1701264774
1093532288,267416.67723636073
1101314296,1409866.1495714944
1101093413,6101519.089168503
1101307681,1324957.8198236949
1101237020,576821.8197571118
1101331558,1888507.5654014135
1100345132,2800432.0290270676
1099176878,403298.31853412534
1101318532,1879316.9640822317
1100818450,1842392.5853910411
1101302591,4374055.718866219
1100329816,392600.66391125455
1101312151,1596215.9343470072
1101094397,2754365.021686336
1100997632,1315148.1116684014
1100530074,1333829.2071734392
1101167847,1188722.528834418
1093655536,1087199.1870179193
1101093293,714430.6411744395
1100622542,1267301.7345927672
1100884898,603515.2376627983
1101326443,2081644.4664803685
1100667618,1398631.1115222285
1097756262,2418123.018034036
1101304260,966768.167506928
1100954542,892856.7825823448
1101311267,1556790.5884332648
1101303849,2049213.7933042485
1101338311,1607381.6968190272
1101306706,657551.243520539
1091944086,1320803.9155802664
1101325684,1517790.55051833
1101266705,901000.3745507139
1101282117,2868129.306059152
1090167394,974533.0730520679
1098714862,1181545.969164029
1101327927,1272222.3032276349
1101307435,2265270.5222048745
1098643630,862678.3895969052
1100825670,758722.5091322782
1101314861,1406647.266871794
1101313091,1708998.8634149123
1101317718,2586578.3016834855
1101302844,709288.0720691731
1101324967,1327261.1919386364
1101319091,610104.6668277408
1100199840,642958.6660143564
1097680390,3675440.81314944
1101312484,420894.3254920785
1101309194,703584.4603349961
1101317942,1360521.7891337634
1100132644,1476704.9938704958
1101305679,199213.03136634815
1101340635,1143450.9875327218
1099289678,566399.1634193824
1100136178,3947821.1724100094
1100966912,4731810.570028978
1101319239,1597988.2235273744
1099193832,1815356.7214147989
1091571922,404105.3223597033
1078182421,1407828.2794638863
1101134513,1003372.7984494439
1095759724,1678522.2989133191
1101307783,920363.8945652869
1092895678,1321723.3133744844
1101309777,1608648.003276553
1101317586,918439.6413771019
1101326427,1619204.9352071397
1096611024,2209581.243620598
1100613240,2758179.0563789713
1100901100,2384293.6974880365
1101327890,935220.1957895091
1101325557,279558.69854105514
1101313767,1442669.0517828502
1101304533,1242391.6407285868
1086097034,995517.2842604071
1101302586,3543946.6010426152
1091728578,2812701.984098271
1101309488,1197761.955834325
1097436270,2126840.9463487114
1100504218,899331.6000194626
1100502926,1621217.236559271
1100586666,408181.21442936047
1095391682,571477.4095949368
1099955816,515423.53480610333
1101331955,901023.4351531689
1101359409,412177.93511468713
1101360402,705753.9772844049
1101354158,668826.6064830216
1101343038,2286408.6211541845
1101358849,1738185.6611103343
1101354159,2250660.8211413184
1101356430,2989641.5700523327
1100788762,3032634.8596293046
1100643524,1230204.2450689906
1100538350,3453779.157430277
1101323960,7811266.691588463
1101111961,1143603.8466856808
1101353853,658194.414157798
1101111960,1742780.8740831676
1101111959,4094288.193230721
1100878662,2890257.680727246
1100788782,1337395.5521442366
1101107313,5533755.57097764
1101100627,3121917.8895812235
1101360952,527259.4161537568
1101111962,3986842.21364468
1100389100,2567217.356851878
1100948620,1174761.1636985526
1101360094,1160689.035575028
1101360821,376486.6313482585
1100725762,2104213.178570687
1101081383,7383835.519404834
1100948622,2199552.8391376603
1100788248,5218103.003879176
1101359304,734045.9325062765
1100788798,1735240.0508492733
1101100630,1076786.8937275407
1100972852,2858303.0643618125
1100833826,1264763.6646324608
1100788256,3378030.2530198987
1100844140,3348722.83327625
1100819162,3549663.7029034686
1100788792,1143338.6701636873
1100788246,2766989.407249842
1100972854,3191223.342181604
1100788770,2698470.014117517
1100800972,2262330.0602631085
1101040576,1192641.98768612
1101357910,2092223.7074764343
1101053158,2425892.591505675
1100994800,1155895.7399046202
1101159570,3705745.593620843
1101274660,3589302.812761115
1101359473,124218.81987598426
1101358358,451778.8154369821
1101358928,343238.43547847954
1101338896,1255206.8616307224
1101288233,586226.1566713
1101322769,1289441.4299377191
1101323482,2338291.796493336
1101357606,505979.1442652199
1101356765,176835.61570769703
1101358388,1492469.4011583512
1101328396,5035964.399771531
1101260703,1276673.4166064926
1101208366,2777442.5875836117
1101356876,2489827.690355885
1101329627,807638.7357407091
1101308830,2439741.500473234
1101356369,189224.08218893228
1101354691,2923106.188870317
1101354851,459641.51449643297
1101348665,2214569.4388887435
1101355887,300879.6793053669
1101308829,3985865.1210491513
1101318708,3603252.142314159
1101316042,989981.0946431297
1101305775,3692633.6884101443
1101306338,2406807.1720174975
1101305778,2884998.935981293
1101305774,2826895.2976766773
1100975388,1445465.6709328662
1101353182,3876148.340858289
1101352490,467672.9338455384
1101352147,514892.8136263237
1101352132,376256.60003812175
1101352416,235856.91197722405
1101352724,295943.00029099465
1101350278,519398.0815316378
1101351429,843927.2087170075
1101350037,1746165.882667494
1101350120,2440204.45853063
1101348694,1316431.1858723545
1101350026,1519896.6032991265
1101349149,1735612.353081775
1101350108,1704486.4822529138
1101351161,220126.78862213934
1101348707,1446759.7426576815
1101347137,529319.4938421916
1101348883,991033.1768872053
1101347197,1672586.4886457252
1101343536,2987663.219892624
1101343878,1010078.2549321855
1101005602,3172228.4215212255
1101341694,1045736.4410103104
1101320378,758428.443626736
1101341545,840668.8553537232
1101326764,1640902.6810252676
1097451272,2303473.8926185244
1101102431,681885.3312892877
1101342038,843590.312905414
1101330150,2050623.6674060426
1101327455,4122405.538766958
1101328369,724659.0619194099
1100195268,1939225.05785212
1101341453,445731.1969740939
1101135349,391783.89177826437
1086263472,361720.1332807272
1101326605,463707.290357892
1101337316,342836.0799747367
1101314159,776182.2791778411
1101329807,9404881.497606598
1101323384,1763642.5128025739
1101312536,1626742.364634281
1100501138,1361805.1621530969
1100354594,434558.76647207467
1093173724,820573.8329706658
1101278249,169505.15295100887
1101172062,1138959.0644397577
1097111292,1212086.861062494
1101260819,2050997.351454311
1099576634,1237808.706803119
1101129630,350979.22966734925
1101338166,522434.40737288335
1101309996,787209.5379184895
1101302691,205977.49702894362
1095760356,1457179.2718881024
1101339301,158864.7799041806
1090106418,286465.11957234674
1101076636,1963400.6554468495
1101318111,3144919.3746896125
1101323826,353248.8208390114
1099813304,173788.76999088327
1100191208,534695.4866559015
1101304576,382150.8970021531
1099239874,695788.5313584936
1099152288,3018682.6704384293
1101338229,545287.991014161
1101087105,2057850.4337843468
1098701748,1684241.7570153952
1100247142,777913.2271597818
1100816480,1327604.640167632
1100777396,493063.958336059
1099811466,1049996.582611368
1100742008,966462.9757159698
1100979716,232609.0210659785
1101190398,757277.6377264732
1100724800,1123939.3640097745
1091964694,637950.3773049802
1101309038,410648.98558769707
1101316268,1190429.0373111854
1093174992,1248822.1639389638
1101339257,276420.459031545
1098913220,1350136.993607131
1093165902,634900.3070407561
1101040158,257448.5783230559
1098510370,4451233.150624558
1101341210,563544.3458652095
1098764522,218932.01560411497
1098638968,718670.7568714396
1091761964,1071288.2757721478
1099644060,451494.95666383405
1100560234,993058.2812230957
1073100988,606838.3191748125
1090263864,1006057.2836829959
1096120576,379264.44369522505
1100187140,1230836.1690129603
1097532963,2980372.896269341
1101216699,539093.9371178977
1100975868,1674352.6891821881
1099468626,400666.0937729071
1101340567,1608850.8078438207
1101312366,227370.17295628
1082295058,164875.5638079306
1101341196,515944.89417429955
1100720034,549541.7897592651
1100882160,674281.5366196152
1101334686,1204929.6999682828
1101305258,5884763.91405252
1101351094,3057570.704122347
1101358745,6636124.616309818
1101349670,779728.4938445763
1101358822,747861.9570407233
1101353462,1944058.403478364
1101354129,2046815.777466727
1101352162,842700.3402518906
1101355199,1014686.320855203
1101350419,1172918.1495683633
1101345386,898782.0156283119
1101352353,3612355.436807066
1101353483,1211235.198141178
1101358100,1136038.7500158004
1101349837,2115488.419680458
1101341378,5333257.006380626
1101317650,713587.3932159111
1101359046,416327.6138816552
1101358161,1158373.9852624913
1101346503,1131098.6570009924
1101338440,1343638.871485929
1101317652,817648.3142116071
1101350951,926465.3616152611
1101350718,1083686.8829880836
1101350952,588497.0697275767
1101356707,888824.7616575655
1101351449,1954869.9288004257
1100945514,1669257.6869947948
1099971364,1072285.744771446
1101353460,1866629.8295319728
1101351424,1003018.6896921851
1101346833,856724.7841789125
1101356428,937726.4534544077
1101351441,1436118.3186266744
1101346073,904682.636062506
1101358905,631408.6672422928
1101360487,258004.75207850809
1101353604,822591.7092316456
1101361105,192044.21596189437
1101342086,6399972.912387405
1101361107,908486.2919507179
1101340978,5082548.286681564
1101359253,1164834.743237033
1101361111,3464476.068904409
1101347056,1085259.7016235827
1101342349,2261413.9516885914
1101360164,451342.88732942526
1101344145,342931.8815084523
1101342363,1967954.0457855116
1101358991,631617.8532397595
1101318349,1536173.6916499143
1101352364,1143152.456942935
1101340775,2743747.225074629
1101357567,3122579.863235113
1101341435,2636935.4853502745
1101360906,2578486.951010864
1101334587,865786.4929262175
1101231426,932259.3355273257
1101358696,2787862.8413488925
1101358823,1010230.9479638132
1101342369,785213.6902178228
1101352396,1021174.7003641101
1101359825,433745.0336529997
1101329373,1765228.376060025
1101351039,855563.881234302
1101342075,1342221.0241083081
1101359128,761126.721931426
1101335763,5165645.297575481
1101337849,610559.3029523906
1101357764,1242960.141846523
1101342090,5140785.545525243
1101342233,1059731.4733430506
1101318350,955098.4257308192
1101342088,5142102.59486223
1101323594,987717.1944181074
1101327701,2973089.3635563995
1101323591,1094619.2055657422
1092351238,2667046.0357113
1101357575,1037203.8339659437
1101335364,981710.6045754611
1101358570,511280.5296290517
1101313160,996997.8743924277
1101331419,3537791.4253122155
1101339641,910121.9238065523
1101335976,1564635.053175638
1101325895,1516982.8866748936
1101329334,2618722.7419914724
1101340741,1142260.3531761912
1101319150,5475529.582320991
1101357717,1386504.5270616566
1101358283,868398.4997550376
1101331755,942847.621670067
1101317516,5361472.692060412
1101356833,1603091.395807029
1101324475,463864.71421197226
1101329331,1989889.1632882648
1101327939,5936803.09992422
1101356581,600240.223419985
1101323593,1866631.7803780064
1101321556,910564.5383772976
1101355891,1245415.420647228
1101315426,927670.2948996922
1101325826,1103310.0671912972
1101328195,1331430.011037601
1101357225,1164096.1933522436
1100724342,728951.2298880939
1101323596,2706770.6152791083
1101330484,440693.4807447771
1101327938,5157930.152363828
1101329557,940575.0125376771
1101323590,1720414.4104252632
1101328113,603834.6619377168
1099959044,858272.5736840845
1101324473,2183862.2222995334
1101323595,1705331.0092656338
1101327860,657665.8597731404
1101315485,1707221.978554955
1101328120,590557.5107969623
1101323597,1171362.2078532055
1101308794,1629100.4259108156
1101356508,580299.0335971914
1101353109,1464729.8034557973
1101311946,733112.6979372011
1101306736,1966732.955400239
1101316638,2994351.3572145067
1101311290,120990.34137311479
1101315613,1261562.3311359182
1101316856,1700035.565755592
1101311675,1019559.025424029
1101316115,1178272.9641219135
1101318731,688552.9909068136
1101353828,2503486.5423316057
1101354575,801919.739578557
1101316953,1514896.60023873
1101316957,395587.8920023178
1101314216,1370820.3199985141
1101311978,1263686.7529350482
1101314034,1079366.390227171
1101308202,350376.67456212186
1101313925,1647114.4526995649
1101309348,1247598.9948770106
1101306738,1694761.4318877195
1101311979,1392531.9421139187
1101306739,4162279.612637303
1101306779,333579.56558014674
1101306742,3638424.530709254
1101353522,117797.49653379628
1101306740,1749141.819034355
1101353003,2682916.965913098
1101352320,635180.388136469
1101325624,2704476.4065634147
1101352010,1259720.0464232313
1101350965,1690002.1867227813
1101266897,605342.87395871
1101291534,5183781.162682337
1101352620,577549.2668124726
1101352358,209209.53983929777
1101244500,5849978.174318168
1101351991,296086.92999058
1101351538,1613912.1098832574
1101351048,6045109.78851459
1101351533,868615.7806264802
1101347759,1634730.898021386
1101244570,855971.8551322722
1101352194,370481.9667165152
1101349794,439755.9332331416
1101348055,5039599.777242323
1101350423,952524.1046477117
1101345499,6472284.433706166
1101351479,737870.038452092
1101352248,274919.3638736808
1101349782,578487.6699636721
1101345858,1327468.8848790822
1101351093,263356.26193327043
1101351415,1020194.6607999968
1101345263,1214081.2816007328
1101345552,110566.07862735297
1101341568,6839661.826590174
1101347937,483601.9150159354
1101348563,1458645.329868623
1101226072,2014249.9294387854
1101145388,1773866.576428457
1101341681,553912.0125151854
1101329665,1100725.505312777
1101305896,1149909.692879986
1087527158,620754.9139284155
1101342017,896618.1040298572
1101188332,953940.3003698849
1101337464,1376403.565935798
1101336320,279203.4693623561
1101313950,3639794.376759974
1086853004,702624.7728562164
1101340242,989750.5448929805
1101322298,2973785.8914708984
1101345746,597070.4610707362
1101313866,1573340.7603805522
1101322430,567035.5513154974
1101307562,2714300.2873122687
1101341963,579518.7260476417
1101341664,87987.24636994804
1101340918,1075679.906086486
1101240589,1871882.1219563368
1101338671,1340658.7880604179
1098637984,582164.3225378155
1101313544,607332.8145815002
1100333042,511231.2931223939
1093446636,613119.926313556
1089708969,577783.0838029188
1093532236,839908.4520590251
1099713800,542356.9661237586
1101341707,1373546.1592558743
1101337991,848565.8092705617
1100931548,788809.913553922
1101322906,385221.9560051551
1098638414,631003.0566495678
1101339572,474757.2955903208
1085086508,663600.5575505237
1101322554,1193479.089534342
1101341761,171999.75483117744
1101321471,184526.80862947777
1101335590,633880.3098158338
1098341218,432968.2769579624
1101328918,175798.93190163327
1086995727,340708.379271798
1099391000,1317083.2355671017
1101314927,3372072.1208837833
1097668198,525685.4674330641
1101322415,139064.0869533348
1094931218,121688.32589052667
1098901588,595465.7085384537
1101306750,2390357.279671838
1101341797,546644.4738988865
1101335188,950983.9289548368
1101309395,2512678.5985411373
1099800952,642476.4841472195
1101310780,900148.744549573
1100736686,1436363.3147982056
1091058388,1028631.648312087
1101153827,181639.34105156382
1101335227,680547.7380367293
